nodes,techs,carriers,flow_cap
ESP_1,ESP_1_ESP_2_ac_ohl_transmission,electricity,7200.0
ESP_1,ESP_1_PRT_1_ac_ohl_transmission,electricity,1200.0
ESP_1,Trade_Markets_ESP_1_coal_transmission,coal,0.0019646824469862433
ESP_1,Trade_Markets_ESP_1_natural_gas_transmission,natural_gas,0.002897249833517238
ESP_1,battery_CN,electricity,0.02201063869492262
ESP_1,battery_CZ,electricity,0.022857147565642243
ESP_1,battery_ESP,electricity,0.01456889955492175
ESP_1,battery_HU,electricity,0.02337912213359271
ESP_1,battery_PL,electricity,0.022931613452046053
ESP_1,battery_US,electricity,0.02230861621630367
ESP_1,biogas_to_electricity_supply_BEL,electricity,0.006410590540887906
ESP_1,biogas_to_electricity_supply_CAN,electricity,0.0055918913741021155
ESP_1,biogas_to_electricity_supply_FR,electricity,0.005420572740926126
ESP_1,biogas_to_electricity_supply_FSM,electricity,0.006222391790363483
ESP_1,biogas_to_electricity_supply_UK,electricity,0.005648926221581867
ESP_1,biogas_to_electricity_supply_USA,electricity,0.006154391175958526
ESP_1,biomass_ESP,electricity,5.078521394592235e-05
ESP_1,biomass_FR,electricity,4.902558801982907e-05
ESP_1,biomass_IT,electricity,4.905105129053508e-05
ESP_1,demand_tech,electricity,2706.237812931142
ESP_1,existing_biogas_to_electricity_supply,electricity,25.79
ESP_1,existing_biomass,electricity,78.3
ESP_1,existing_ccgt,electricity,0.014421795225532125
ESP_1,existing_ccgt,natural_gas,0.014842486339936263
ESP_1,existing_chp,electricity,2001.2
ESP_1,existing_chp,natural_gas,2001.2
ESP_1,existing_coal,coal,0.01102524202533886
ESP_1,existing_coal,electricity,0.0069931571166707155
ESP_1,existing_hydro_reservoir,electricity,2824.48
ESP_1,existing_hydro_run_of_river,electricity,235.259
ESP_1,existing_nuclear,electricity,0.0
ESP_1,existing_nuclear,uranium,0.0
ESP_1,existing_oil_and_other,electricity,0.0
ESP_1,existing_oil_and_other,oil,0.0
ESP_1,existing_open_field_pv,electricity,16.68
ESP_1,existing_pumped_hydro,electricity,513.6
ESP_1,existing_rooftop_pv,electricity,0.65
ESP_1,existing_wind_onshore,electricity,3828.15
ESP_1,existing_wte,electricity,0.0007755052422286574
ESP_1,open_field_pv_CN,electricity,0.021160748494084683
ESP_1,open_field_pv_DE,electricity,0.02182757480027247
ESP_1,open_field_pv_ESP,electricity,0.01349497210075808
ESP_1,open_field_pv_MY,electricity,0.022143739962287683
ESP_1,open_field_pv_NL,electricity,0.02141919197262008
ESP_1,open_field_pv_PT,electricity,0.02294460402493613
ESP_1,pumped_hydro_CN,electricity,0.03600263943062956
ESP_1,pumped_hydro_ESP,electricity,0.0022524289117762516
ESP_1,roof_mounted_pv_CN,electricity,0.028252685478525427
ESP_1,roof_mounted_pv_DE,electricity,0.024910570334428464
ESP_1,roof_mounted_pv_ESP,electricity,0.008114910556641444
ESP_1,roof_mounted_pv_MY,electricity,0.023523069910006904
ESP_1,roof_mounted_pv_NL,electricity,0.026221358986946598
ESP_1,roof_mounted_pv_PT,electricity,0.019793150281526898
ESP_1,wind_offshore_CN,electricity,0.005116982069576798
ESP_1,wind_offshore_DE,electricity,0.004483724474803782
ESP_1,wind_offshore_ESP,electricity,0.0030331660538699162
ESP_1,wind_offshore_FR,electricity,0.004466020730485497
ESP_1,wind_offshore_IND,electricity,0.005125001591737727
ESP_1,wind_offshore_NDL,electricity,0.004561396323678291
ESP_1,wind_offshore_PT,electricity,0.004468220669904476
ESP_1,wind_onshore_competing_CN,electricity,0.010573921941406297
ESP_1,wind_onshore_competing_DE,electricity,0.010743087155691614
ESP_1,wind_onshore_competing_ESP,electricity,0.0051192308983621995
ESP_1,wind_onshore_competing_FR,electricity,0.010774804484032802
ESP_1,wind_onshore_competing_IND,electricity,0.00740197934752466
ESP_1,wind_onshore_competing_NDL,electricity,0.010801377200700193
