locs,techs,carriers,EXPORT_results_flow_out_sum
ESP_1,battery_CN,electricity,36.95233657633151
ESP_1,battery_CZ,electricity,38.25478630230063
ESP_1,battery_ESP,electricity,28.414645649470152
ESP_1,battery_HU,electricity,39.203820558104994
ESP_1,battery_PL,electricity,38.39164068456623
ESP_1,battery_US,electricity,37.401739444838164
ESP_1,biogas_to_electricity_supply_BEL,electricity,14.654166317189933
ESP_1,biogas_to_electricity_supply_CAN,electricity,13.03471757791432
ESP_1,biogas_to_electricity_supply_FR,electricity,12.596500298046859
ESP_1,biogas_to_electricity_supply_FSM,electricity,14.157009964520068
ESP_1,biogas_to_electricity_supply_UK,electricity,12.737991488829158
ESP_1,biogas_to_electricity_supply_USA,electricity,14.102438058138208
ESP_1,biomass_ESP,electricity,0.11929536474018977
ESP_1,biomass_FR,electricity,0.11660449951800772
ESP_1,biomass_IT,electricity,0.11664686429525994
ESP_1,existing_biogas_to_electricity_supply,electricity,1.898489263225306
ESP_1,existing_biomass,electricity,0.15609155944306036
ESP_1,existing_ccgt,electricity,6.069615158903206
ESP_1,existing_chp,electricity,5.1598056178834435
ESP_1,existing_coal,electricity,5.407823067447262
ESP_1,existing_hydro_reservoir,electricity,7056395.152421902
ESP_1,existing_hydro_run_of_river,electricity,0.0
ESP_1,existing_nuclear,electricity,0.0
ESP_1,existing_oil_and_other,electricity,0.0
ESP_1,existing_open_field_pv,electricity,146104.49536819273
ESP_1,existing_pumped_hydro,electricity,471847.40074416954
ESP_1,existing_rooftop_pv,electricity,5681.891165193769
ESP_1,existing_wind_onshore,electricity,11764300.97402958
ESP_1,existing_wte,electricity,2.3274382582563358
ESP_1,open_field_pv_CN,electricity,18.38660456501337
ESP_1,open_field_pv_DE,electricity,19.01244890171682
ESP_1,open_field_pv_ESP,electricity,11.50370409538108
ESP_1,open_field_pv_MY,electricity,19.32410133404111
ESP_1,open_field_pv_NL,electricity,18.599046960242557
ESP_1,open_field_pv_PT,electricity,20.106585384857947
ESP_1,pumped_hydro_CN,electricity,30.819485467439048
ESP_1,pumped_hydro_ESP,electricity,8.134062846805374
ESP_1,roof_mounted_pv_CN,electricity,21.485852603023787
ESP_1,roof_mounted_pv_DE,electricity,18.439727450343586
